sample_index,fold,y_true,probability,prediction,correct,threshold
7072,1,1,0.017995099,0,0,0.02494273
21150,1,1,0.18655716,1,1,0.02494273
29338,1,1,0.9536314,1,1,0.02494273
22151,1,1,0.13941787,1,1,0.02494273
3376,1,1,0.45052123,1,1,0.02494273
21218,1,1,0.7093345,1,1,0.02494273
7760,1,1,0.022723528,0,0,0.02494273
4873,1,0,0.0021465998,0,1,0.02494273
31212,1,1,0.027109373,1,1,0.02494273
2650,1,1,0.97943497,1,1,0.02494273
4432,1,0,0.009741006,0,1,0.02494273
5493,1,1,0.030443778,1,1,0.02494273
20100,1,1,0.32517335,1,1,0.02494273
22370,1,1,0.21746378,1,1,0.02494273
2980,1,1,0.56242114,1,1,0.02494273
23027,1,1,0.03904584,1,1,0.02494273
21836,1,1,0.028565638,1,1,0.02494273
4110,1,1,0.30419096,1,1,0.02494273
31376,1,1,0.8636029,1,1,0.02494273
3918,1,1,0.03349333,1,1,0.02494273
22978,1,1,0.36630115,1,1,0.02494273
31201,1,1,0.17567298,1,1,0.02494273
16120,1,0,0.83491856,1,0,0.02494273
29428,1,1,0.55893177,1,1,0.02494273
20985,1,1,0.08632228,1,1,0.02494273
16886,1,0,0.0032864094,0,1,0.02494273
16187,1,0,0.0027321891,0,1,0.02494273
1143,1,1,0.99491477,1,1,0.02494273
6535,1,1,0.34560052,1,1,0.02494273
1858,1,1,0.8336457,1,1,0.02494273
21428,1,1,0.80108035,1,1,0.02494273
6250,1,1,0.03417015,1,1,0.02494273
2927,1,1,0.909063,1,1,0.02494273
1561,1,1,0.9998357,1,1,0.02494273
5603,1,1,0.27821785,1,1,0.02494273
30000,1,1,0.6973841,1,1,0.02494273
31050,1,1,0.015843658,0,0,0.02494273
1340,1,1,0.7697078,1,1,0.02494273
29577,1,1,0.753835,1,1,0.02494273
22159,1,1,0.4865326,1,1,0.02494273
5629,1,1,0.069302484,1,1,0.02494273
8062,1,1,0.054081243,1,1,0.02494273
2161,1,1,0.96845835,1,1,0.02494273
8200,1,1,0.022733282,0,0,0.02494273
3366,1,1,0.63517636,1,1,0.02494273
1734,1,1,0.854517,1,1,0.02494273
3962,1,1,0.009787521,0,0,0.02494273
3412,1,1,0.014576928,0,0,0.02494273
30668,1,1,0.5172737,1,1,0.02494273
31081,1,1,0.7595035,1,1,0.02494273
20704,1,1,0.19423027,1,1,0.02494273
29501,1,1,0.15602823,1,1,0.02494273
31395,1,1,0.67571026,1,1,0.02494273
5462,1,1,0.09001104,1,1,0.02494273
1191,1,1,0.89712983,1,1,0.02494273
3959,1,1,0.015670665,0,0,0.02494273
4998,1,0,0.0008356196,0,1,0.02494273
1961,1,1,0.0064695375,0,0,0.02494273
81,1,1,0.11223419,1,1,0.02494273
1028,1,1,0.5724965,1,1,0.02494273
21160,1,1,0.052431483,1,1,0.02494273
29975,1,1,0.1728826,1,1,0.02494273
21360,1,1,0.08832165,1,1,0.02494273
1334,1,1,0.99988484,1,1,0.02494273
5198,1,1,0.13862233,1,1,0.02494273
601,1,1,0.9904971,1,1,0.02494273
30238,1,1,0.3586931,1,1,0.02494273
8048,1,1,0.6516125,1,1,0.02494273
161,1,1,0.6670941,1,1,0.02494273
3150,1,1,0.027339783,1,1,0.02494273
30828,1,1,0.99669313,1,1,0.02494273
7799,1,1,0.0039823893,0,0,0.02494273
8130,1,1,0.017227085,0,0,0.02494273
2561,1,1,0.17257679,1,1,0.02494273
29704,1,1,0.99292845,1,1,0.02494273
3478,1,1,0.040393736,1,1,0.02494273
5135,1,1,0.99697185,1,1,0.02494273
1195,1,1,0.911532,1,1,0.02494273
5974,1,1,0.5283451,1,1,0.02494273
770,1,1,0.97900164,1,1,0.02494273
5261,1,1,0.0086471,0,0,0.02494273
16309,1,0,0.49158454,1,0,0.02494273
5889,1,1,0.011923732,0,0,0.02494273
5525,1,1,0.60221696,1,1,0.02494273
1256,1,1,0.018678878,0,0,0.02494273
927,1,1,0.51903266,1,1,0.02494273
488,1,1,0.5832546,1,1,0.02494273
2330,1,1,0.7473073,1,1,0.02494273
5880,1,1,0.010817092,0,0,0.02494273
5126,1,1,0.15142061,1,1,0.02494273
20331,1,1,0.15043163,1,1,0.02494273
5586,1,1,0.41410354,1,1,0.02494273
22762,1,1,0.05257364,1,1,0.02494273
1683,1,1,0.9910613,1,1,0.02494273
30439,1,1,0.93763316,1,1,0.02494273
21201,1,1,0.20402133,1,1,0.02494273
1890,1,1,0.96883273,1,1,0.02494273
7051,1,1,0.011081072,0,0,0.02494273
2852,1,1,0.029992735,1,1,0.02494273
20523,1,1,0.49318874,1,1,0.02494273
21832,1,1,0.033483043,1,1,0.02494273
22173,1,1,0.10776362,1,1,0.02494273
410,1,1,0.87781,1,1,0.02494273
5307,1,1,0.60169476,1,1,0.02494273
6655,1,1,0.047933605,1,1,0.02494273
30357,1,1,0.99061817,1,1,0.02494273
1533,1,1,0.048104797,1,1,0.02494273
30041,1,1,0.6330025,1,1,0.02494273
1291,1,1,0.07439695,1,1,0.02494273
31013,1,1,0.96401256,1,1,0.02494273
21543,1,1,0.21769367,1,1,0.02494273
3685,1,1,0.9913017,1,1,0.02494273
2639,1,1,0.15725744,1,1,0.02494273
31145,1,1,0.10140068,1,1,0.02494273
2505,1,1,0.48486775,1,1,0.02494273
7809,1,1,0.004603658,0,0,0.02494273
2752,1,1,0.015222173,0,0,0.02494273
22519,1,1,0.13297626,1,1,0.02494273
8065,1,1,0.02440048,0,0,0.02494273
1446,1,1,0.7740018,1,1,0.02494273
195,1,1,0.99418926,1,1,0.02494273
2423,1,1,0.9503396,1,1,0.02494273
3097,1,1,0.5414061,1,1,0.02494273
5722,1,1,0.042763304,1,1,0.02494273
7104,1,1,0.1229966,1,1,0.02494273
22736,1,1,0.024136106,0,0,0.02494273
743,1,1,0.9940181,1,1,0.02494273
29357,1,1,0.670918,1,1,0.02494273
2681,1,1,0.9754954,1,1,0.02494273
15774,1,0,0.0027920203,0,1,0.02494273
22212,1,1,0.05026753,1,1,0.02494273
20721,1,1,0.029273434,1,1,0.02494273
21446,1,1,0.9844923,1,1,0.02494273
20759,1,1,0.7968588,1,1,0.02494273
29990,1,1,0.9998683,1,1,0.02494273
20779,1,1,0.80413467,1,1,0.02494273
3722,1,1,0.6288525,1,1,0.02494273
31228,1,1,0.95768917,1,1,0.02494273
5784,1,1,0.054449894,1,1,0.02494273
2351,1,1,0.9984346,1,1,0.02494273
2710,1,1,0.8258057,1,1,0.02494273
29684,1,1,0.29981488,1,1,0.02494273
460,1,1,0.21275863,1,1,0.02494273
21682,1,1,0.063649,1,1,0.02494273
7193,1,1,0.0027905297,0,0,0.02494273
20607,1,1,0.8141629,1,1,0.02494273
7002,1,1,0.018598104,0,0,0.02494273
7628,1,1,0.96649885,1,1,0.02494273
30657,1,1,0.9996599,1,1,0.02494273
3453,1,1,0.5238403,1,1,0.02494273
20315,1,1,0.33744437,1,1,0.02494273
6325,1,1,0.015524208,0,0,0.02494273
5545,1,1,0.10562265,1,1,0.02494273
5696,1,1,0.14986962,1,1,0.02494273
8003,1,1,0.27412948,1,1,0.02494273
7844,1,1,0.9923941,1,1,0.02494273
2450,1,1,0.99075526,1,1,0.02494273
848,1,1,0.78241765,1,1,0.02494273
3004,1,1,0.0109803025,0,0,0.02494273
3646,1,1,0.03622555,1,1,0.02494273
3891,1,1,0.22415945,1,1,0.02494273
5122,1,1,0.83162147,1,1,0.02494273
5387,1,1,0.029593235,1,1,0.02494273
2934,1,1,0.7274931,1,1,0.02494273
5680,1,1,0.10085484,1,1,0.02494273
22911,1,1,0.06365696,1,1,0.02494273
21552,1,1,0.1661918,1,1,0.02494273
22615,1,1,0.05695848,1,1,0.02494273
1891,1,1,0.95883965,1,1,0.02494273
29820,1,1,0.7841883,1,1,0.02494273
6213,1,1,0.00929981,0,0,0.02494273
20826,1,1,0.9408242,1,1,0.02494273
1894,1,1,0.6108985,1,1,0.02494273
717,1,1,0.9775443,1,1,0.02494273
3985,1,1,0.063966304,1,1,0.02494273
29361,1,1,0.99338514,1,1,0.02494273
20183,1,1,0.122262366,1,1,0.02494273
22059,1,1,0.9914874,1,1,0.02494273
495,1,1,0.14104524,1,1,0.02494273
5254,1,1,0.040050566,1,1,0.02494273
30438,1,1,0.78226376,1,1,0.02494273
30048,1,1,0.03138949,1,1,0.02494273
2900,1,1,0.9374553,1,1,0.02494273
1962,1,1,0.51687306,1,1,0.02494273
4184,1,0,0.0022754548,0,1,0.02494273
3009,1,1,0.9991093,1,1,0.02494273
5852,1,1,0.6073275,1,1,0.02494273
2920,1,1,0.009410437,0,0,0.02494273
969,1,1,0.8413659,1,1,0.02494273
30785,1,1,0.3066648,1,1,0.02494273
21120,1,1,0.08517641,1,1,0.02494273
31433,1,1,0.03514897,1,1,0.02494273
3087,1,1,0.33461413,1,1,0.02494273
5856,1,1,0.12874138,1,1,0.02494273
7335,1,1,0.0136277815,0,0,0.02494273
6842,1,1,0.14036243,1,1,0.02494273
20656,1,1,0.043438576,1,1,0.02494273
22982,1,1,0.8989794,1,1,0.02494273
16565,1,0,0.048187483,1,0,0.02494273
1896,1,1,0.6633038,1,1,0.02494273
7618,1,1,0.06737209,1,1,0.02494273
4017,1,1,0.03825392,1,1,0.02494273
1190,1,1,0.44050393,1,1,0.02494273
1528,1,1,0.941462,1,1,0.02494273
6606,1,1,0.09155527,1,1,0.02494273
2257,1,1,0.99672,1,1,0.02494273
29863,1,1,0.5183494,1,1,0.02494273
21379,1,1,0.089807406,1,1,0.02494273
360,1,1,0.44614336,1,1,0.02494273
1230,1,1,0.020545345,0,0,0.02494273
30635,1,1,0.03640701,1,1,0.02494273
30651,1,1,0.9625915,1,1,0.02494273
30174,1,1,0.91886026,1,1,0.02494273
5838,1,1,0.18939209,1,1,0.02494273
8148,1,1,0.30243427,1,1,0.02494273
7971,1,1,0.0414192,1,1,0.02494273
2721,1,1,0.1825074,1,1,0.02494273
2276,1,1,0.97718096,1,1,0.02494273
30359,1,1,0.96448594,1,1,0.02494273
7606,1,1,0.4736306,1,1,0.02494273
6998,1,1,0.86899054,1,1,0.02494273
21408,1,1,0.03450583,1,1,0.02494273
6361,1,1,0.04258515,1,1,0.02494273
29754,1,1,0.9859779,1,1,0.02494273
30854,1,1,0.9847904,1,1,0.02494273
15853,1,0,0.019652419,0,1,0.02494273
3162,1,1,0.010387912,0,0,0.02494273
311,1,1,0.1811479,1,1,0.02494273
194,1,1,0.78409714,1,1,0.02494273
22500,1,1,0.0994246,1,1,0.02494273
1742,1,1,0.7167431,1,1,0.02494273
338,1,1,0.20699787,1,1,0.02494273
30903,1,1,0.62493896,1,1,0.02494273
5827,1,1,0.012831683,0,0,0.02494273
30994,1,1,0.45919967,1,1,0.02494273
30649,1,1,0.98257315,1,1,0.02494273
2653,1,1,0.9101223,1,1,0.02494273
20114,1,1,0.9312841,1,1,0.02494273
7817,1,1,0.03307579,1,1,0.02494273
875,1,1,0.99434304,1,1,0.02494273
7347,1,1,0.022422116,0,0,0.02494273
1281,1,1,0.023200804,0,0,0.02494273
7830,1,1,0.02397811,0,0,0.02494273
1684,1,1,0.966965,1,1,0.02494273
6186,1,1,0.0784896,1,1,0.02494273
7220,1,1,0.018065348,0,0,0.02494273
1505,1,1,0.24494547,1,1,0.02494273
29968,1,1,0.8618622,1,1,0.02494273
31323,1,1,0.35600308,1,1,0.02494273
20246,1,1,0.9925166,1,1,0.02494273
6896,1,1,0.5792477,1,1,0.02494273
3285,1,1,0.0027353156,0,0,0.02494273
31162,1,1,0.4504533,1,1,0.02494273
7697,1,1,0.033362478,1,1,0.02494273
21092,1,1,0.041216318,1,1,0.02494273
5128,1,1,0.42847115,1,1,0.02494273
20130,1,1,0.15322316,1,1,0.02494273
4597,1,0,0.0018329761,0,1,0.02494273
6193,1,1,0.64961666,1,1,0.02494273
3967,1,1,0.011924839,0,0,0.02494273
2381,1,1,0.9998115,1,1,0.02494273
8174,1,1,0.25421703,1,1,0.02494273
31287,1,1,0.0060743573,0,0,0.02494273
7616,1,1,0.08367603,1,1,0.02494273
6619,1,1,0.018999351,0,0,0.02494273
1926,1,1,0.9357898,1,1,0.02494273
22263,1,1,0.15462853,1,1,0.02494273
20907,1,1,0.13540158,1,1,0.02494273
22840,1,1,0.54247254,1,1,0.02494273
21463,1,1,0.14628308,1,1,0.02494273
3027,1,1,0.6041405,1,1,0.02494273
3706,1,1,0.017600415,0,0,0.02494273
4699,1,0,0.0022907068,0,1,0.02494273
1969,1,1,0.55575484,1,1,0.02494273
5873,1,1,0.66094637,1,1,0.02494273
29906,1,1,0.9992017,1,1,0.02494273
20070,1,1,0.98841244,1,1,0.02494273
1237,1,1,0.33863682,1,1,0.02494273
8108,1,1,0.021341652,0,0,0.02494273
3931,1,1,0.036088113,1,1,0.02494273
37,1,1,0.998511,1,1,0.02494273
15953,1,0,0.0065044574,0,1,0.02494273
7400,1,1,0.01920823,0,0,0.02494273
6556,1,1,0.9205032,1,1,0.02494273
1353,1,1,0.99320376,1,1,0.02494273
30630,1,1,0.9963756,1,1,0.02494273
1065,1,1,0.12102882,1,1,0.02494273
22596,1,1,0.9368415,1,1,0.02494273
30829,1,1,0.6377495,1,1,0.02494273
8219,1,1,0.07716237,1,1,0.02494273
22670,1,1,0.0418383,1,1,0.02494273
2317,1,1,0.36225054,1,1,0.02494273
22868,1,1,0.06864003,1,1,0.02494273
607,1,1,0.16140965,1,1,0.02494273
5565,1,1,0.7010427,1,1,0.02494273
22681,1,1,0.24524714,1,1,0.02494273
2010,1,1,0.025418542,1,1,0.02494273
31362,1,1,0.98937875,1,1,0.02494273
1292,1,1,0.4938275,1,1,0.02494273
29703,1,1,0.2621635,1,1,0.02494273
22706,1,1,0.40011302,1,1,0.02494273
29791,1,1,0.9689734,1,1,0.02494273
15412,1,0,0.0049946574,0,1,0.02494273
1026,1,1,0.6658774,1,1,0.02494273
29908,1,1,0.99365705,1,1,0.02494273
3873,1,1,0.09990938,1,1,0.02494273
6707,1,1,0.12727341,1,1,0.02494273
30243,1,1,0.85224503,1,1,0.02494273
3271,1,1,0.032172248,1,1,0.02494273
6343,1,1,0.47421792,1,1,0.02494273
1649,1,1,0.9190751,1,1,0.02494273
1615,1,1,0.9104447,1,1,0.02494273
23060,1,1,0.76057374,1,1,0.02494273
20558,1,1,0.18776086,1,1,0.02494273
2115,1,1,0.9790466,1,1,0.02494273
3774,1,1,0.022603756,0,0,0.02494273
7238,1,1,0.022429004,0,0,0.02494273
7857,1,1,0.9049583,1,1,0.02494273
6275,1,1,0.49990806,1,1,0.02494273
23011,1,1,0.005218962,0,0,0.02494273
300,1,1,0.99122447,1,1,0.02494273
1407,1,1,0.9857736,1,1,0.02494273
2546,1,1,0.99644583,1,1,0.02494273
21016,1,1,0.019703897,0,0,0.02494273
23042,1,1,0.6126938,1,1,0.02494273
4553,1,0,0.0011466853,0,1,0.02494273
16348,1,0,0.01905995,0,1,0.02494273
5849,1,1,0.022395741,0,0,0.02494273
1571,1,1,0.124607,1,1,0.02494273
2842,1,1,0.061018907,1,1,0.02494273
6852,1,1,0.18477839,1,1,0.02494273
5410,1,1,0.010849497,0,0,0.02494273
29719,1,1,0.6673113,1,1,0.02494273
21141,1,1,0.5989228,1,1,0.02494273
22355,1,1,0.021336032,0,0,0.02494273
29574,1,1,0.8573213,1,1,0.02494273
21312,1,1,0.18504275,1,1,0.02494273
21522,1,1,0.017947886,0,0,0.02494273
3515,1,1,0.041352507,1,1,0.02494273
5219,1,1,0.276474,1,1,0.02494273
2242,1,1,0.5952033,1,1,0.02494273
30586,1,1,0.9757996,1,1,0.02494273
909,1,1,0.06104599,1,1,0.02494273
131,1,1,0.73145324,1,1,0.02494273
2693,1,1,0.905368,1,1,0.02494273
7289,1,1,0.3175934,1,1,0.02494273
22113,1,1,0.5671848,1,1,0.02494273
21153,1,1,0.025749642,1,1,0.02494273
7438,1,1,0.016823376,0,0,0.02494273
1749,1,1,0.9734741,1,1,0.02494273
7570,1,1,0.046149936,1,1,0.02494273
29547,1,1,0.3440154,1,1,0.02494273
30265,1,1,0.7479943,1,1,0.02494273
31077,1,1,0.085732594,1,1,0.02494273
29736,1,1,0.5956202,1,1,0.02494273
23037,1,1,0.9517589,1,1,0.02494273
20764,1,1,0.9958125,1,1,0.02494273
30463,1,1,0.5701843,1,1,0.02494273
22479,1,1,0.08966966,1,1,0.02494273
6510,1,1,0.16917853,1,1,0.02494273
2109,1,1,0.76601875,1,1,0.02494273
8064,1,1,0.00797139,0,0,0.02494273
2419,1,1,0.873852,1,1,0.02494273
3144,1,1,0.03767078,1,1,0.02494273
2447,1,1,0.72773206,1,1,0.02494273
2371,1,1,0.9779374,1,1,0.02494273
22124,1,1,0.090661354,1,1,0.02494273
7926,1,1,0.0069658337,0,0,0.02494273
20187,1,1,0.967026,1,1,0.02494273
7877,1,1,0.8398641,1,1,0.02494273
29774,1,1,0.021016547,0,0,0.02494273
7996,1,1,0.11909813,1,1,0.02494273
30501,1,1,0.12402203,1,1,0.02494273
30484,1,1,0.802605,1,1,0.02494273
30733,1,1,0.8235018,1,1,0.02494273
1986,1,1,0.8367582,1,1,0.02494273
31140,1,1,0.5053624,1,1,0.02494273
4063,1,1,0.101635695,1,1,0.02494273
3148,1,1,0.21118855,1,1,0.02494273
30292,1,1,0.924254,1,1,0.02494273
1495,1,1,0.9141061,1,1,0.02494273
2922,1,1,0.61511457,1,1,0.02494273
1417,1,1,0.91804886,1,1,0.02494273
20649,1,1,0.52339333,1,1,0.02494273
2568,1,1,0.6734454,1,1,0.02494273
20976,1,1,0.9928381,1,1,0.02494273
20227,1,1,0.2538527,1,1,0.02494273
22750,1,1,0.30174863,1,1,0.02494273
767,1,1,0.9265246,1,1,0.02494273
183,1,1,0.9660007,1,1,0.02494273
913,1,1,0.9326679,1,1,0.02494273
1512,1,1,0.9800029,1,1,0.02494273
5201,1,1,0.03620037,1,1,0.02494273
1236,1,1,0.06622006,1,1,0.02494273
6617,1,1,0.03401948,1,1,0.02494273
30165,1,1,0.061929885,1,1,0.02494273
29615,1,1,0.9973093,1,1,0.02494273
15856,1,0,0.015305542,0,1,0.02494273
4061,1,1,0.10208694,1,1,0.02494273
22527,1,1,0.0140130045,0,0,0.02494273
22359,1,1,0.77897406,1,1,0.02494273
21793,1,1,0.7941558,1,1,0.02494273
6409,1,1,0.91071165,1,1,0.02494273
3715,1,1,0.6384523,1,1,0.02494273
2094,1,1,0.9968844,1,1,0.02494273
817,1,1,0.6505516,1,1,0.02494273
31118,1,1,0.044756323,1,1,0.02494273
29465,1,1,0.31871456,1,1,0.02494273
21145,1,1,0.14146248,1,1,0.02494273
20314,1,1,0.5737794,1,1,0.02494273
5809,1,1,0.99266726,1,1,0.02494273
528,1,1,0.63228923,1,1,0.02494273
8034,1,1,0.99549437,1,1,0.02494273
6920,1,1,0.02561805,1,1,0.02494273
20898,1,1,0.9425002,1,1,0.02494273
30744,1,1,0.07494794,1,1,0.02494273
2700,1,1,0.013281722,0,0,0.02494273
20993,1,1,0.41444656,1,1,0.02494273
20803,1,1,0.49035895,1,1,0.02494273
7920,1,1,0.001552187,0,0,0.02494273
6711,1,1,0.13067901,1,1,0.02494273
31325,1,1,0.015813855,0,0,0.02494273
6258,1,1,0.055303004,1,1,0.02494273
6504,1,1,0.03067254,1,1,0.02494273
3787,1,1,0.07425333,1,1,0.02494273
20266,1,1,0.00464444,0,0,0.02494273
3489,1,1,0.029559607,1,1,0.02494273
20051,1,1,0.074653566,1,1,0.02494273
7715,1,1,0.027803728,1,1,0.02494273
22668,1,1,0.069308676,1,1,0.02494273
30690,1,1,0.99556017,1,1,0.02494273
22815,1,1,0.16001979,1,1,0.02494273
29854,1,1,0.9970324,1,1,0.02494273
295,1,1,0.39136514,1,1,0.02494273
29548,1,1,0.038439307,1,1,0.02494273
20691,1,1,0.98601776,1,1,0.02494273
20838,1,1,0.5842412,1,1,0.02494273
3806,1,1,0.9973028,1,1,0.02494273
22172,1,1,0.9549842,1,1,0.02494273
3065,1,1,0.38647985,1,1,0.02494273
6386,1,1,0.43826482,1,1,0.02494273
3558,1,1,0.08847716,1,1,0.02494273
20934,1,1,0.7317757,1,1,0.02494273
6878,1,1,0.047296014,1,1,0.02494273
7957,1,1,0.13953963,1,1,0.02494273
660,1,1,0.9982686,1,1,0.02494273
20990,1,1,0.11807863,1,1,0.02494273
3120,1,1,0.02650227,1,1,0.02494273
8004,1,1,0.99232954,1,1,0.02494273
21346,1,1,0.07226653,1,1,0.02494273
20152,1,1,0.8504634,1,1,0.02494273
31234,1,1,0.008228393,0,0,0.02494273
21607,1,1,0.9434245,1,1,0.02494273
7291,1,1,0.16062775,1,1,0.02494273
22927,1,1,0.009424806,0,0,0.02494273
30135,1,1,0.9576664,1,1,0.02494273
21336,1,1,0.820113,1,1,0.02494273
6849,1,1,0.25930616,1,1,0.02494273
22514,1,1,0.9608077,1,1,0.02494273
20910,1,1,0.46950153,1,1,0.02494273
31173,1,1,0.1779019,1,1,0.02494273
5954,1,1,0.88899535,1,1,0.02494273
21130,1,1,0.9683584,1,1,0.02494273
16735,1,0,0.35298726,1,0,0.02494273
30565,1,1,0.09703841,1,1,0.02494273
22886,1,1,0.24422202,1,1,0.02494273
5321,1,1,0.80720896,1,1,0.02494273
30850,1,1,0.9651237,1,1,0.02494273
3678,1,1,0.8498146,1,1,0.02494273
253,1,1,0.11382125,1,1,0.02494273
5529,1,1,0.022640556,0,0,0.02494273
1294,1,1,0.8036965,1,1,0.02494273
1266,1,1,0.22220117,1,1,0.02494273
31363,1,1,0.45366603,1,1,0.02494273
8181,1,1,0.01429157,0,0,0.02494273
21745,1,1,0.97661746,1,1,0.02494273
20428,1,1,0.9388013,1,1,0.02494273
3910,1,1,0.02423684,0,0,0.02494273
4296,1,0,0.0006130879,0,1,0.02494273
2728,1,1,0.9375428,1,1,0.02494273
7284,1,1,0.048891116,1,1,0.02494273
21799,1,1,0.02172748,0,0,0.02494273
22410,1,1,0.77719116,1,1,0.02494273
576,1,1,0.99862826,1,1,0.02494273
31301,1,1,0.0058749802,0,0,0.02494273
31185,1,1,0.033273082,1,1,0.02494273
2408,1,1,0.35501757,1,1,0.02494273
7309,1,1,0.41151989,1,1,0.02494273
1350,1,1,0.65686053,1,1,0.02494273
3505,1,1,0.0016639004,0,0,0.02494273
5864,1,1,0.07706003,1,1,0.02494273
6300,1,1,0.9999943,1,1,0.02494273
22646,1,1,0.18179867,1,1,0.02494273
582,1,1,0.6805319,1,1,0.02494273
20197,1,1,0.058736272,1,1,0.02494273
1951,1,1,0.6275257,1,1,0.02494273
31137,1,1,0.10259359,1,1,0.02494273
21006,1,1,0.4225334,1,1,0.02494273
22317,1,1,0.3820047,1,1,0.02494273
13,1,1,0.99951565,1,1,0.02494273
5170,1,1,0.0023549565,0,0,0.02494273
22322,1,1,0.20552509,1,1,0.02494273
5689,1,1,0.035286717,1,1,0.02494273
